time,host,source,sourcetype,EventCode
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:18:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:46.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:45.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:13:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:10:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:10:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:10:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:09:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:09:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:08:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:08:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:08:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:08:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:08:02.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:08:02.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:08:02.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:08:02.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:06:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:05:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:05:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:05:04.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:05:04.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:04:50.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:01:37.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:19.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:12.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:12.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T06:00:12.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:02.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T06:00:02.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:49:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:47:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:46:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:46:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:42:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:41:27.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:41:27.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:41:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:41:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:40:16.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:39:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:39:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:39:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:39:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:39:07.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:36:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:36:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:35:38.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:34:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:34:47.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:34:40.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:34:40.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:34:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:34:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:34:38.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:34:38.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:34:38.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:32:14.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:31:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:30:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:30:25.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:27:33.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:27:15.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:26:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:26:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:26:32.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:26:32.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:26:28.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:25:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:25:33.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:25:33.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:25:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:23:52.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:23:48.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:23:25.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:22:34.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:22:20.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:22:18.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:22:18.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:22:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:22:07.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:22:01.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:21:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:21:54.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:21:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:21:49.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:21:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:20:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:20:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:20:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:19:53.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:19:46.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:39.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:35.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:26.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:22.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:21.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:09.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:18:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:18:05.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-28T05:17:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-28T05:17:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
